image_id,label,source,score
00049765.jpeg,0,Firefly_Image3,0.7654162188988058
00049660.jpeg,0,Firefly_Image3,0.11194133320491366
00049672.jpeg,0,Firefly_Image3,0.8990613346351153
00049797.jpeg,0,Firefly_Image3,0.5771570432019237
00049564.jpeg,0,Firefly_Image3,0.7644763887687325
00049352.jpeg,0,Firefly_Image3,0.8002220338222106
00049623.jpeg,0,Firefly_Image3,0.6506248581885572
00049168.jpeg,0,Firefly_Image3,0.6772944209530994
00049659.jpeg,0,Firefly_Image3,0.6654143909164886
00049521.jpeg,0,Firefly_Image3,0.5678996314402516
00049795.jpeg,0,Firefly_Image3,0.34638637001665284
00049571.jpeg,0,Firefly_Image3,0.835072136620377
00049645.jpeg,0,Firefly_Image3,0.9409169416565908
00049032.jpeg,0,Firefly_Image3,0.5963269287665844
00049373.jpeg,0,Firefly_Image3,0.851905582337148
00049473.jpeg,0,Firefly_Image3,0.9012777745788404
00049444.jpeg,0,Firefly_Image3,0.2581652849446386
00049489.jpeg,0,Firefly_Image3,0.17823054372352343
00049717.jpeg,0,Firefly_Image3,0.4266562000690492
00049355.webp,0,Firefly_Image3,0.905425745176522
00049476.jpeg,0,Firefly_Image3,0.7332472658897011
00049991.jpeg,0,Firefly_Image3,0.7971047745950121
00049052.jpeg,0,Firefly_Image3,0.8430752492499969
00049977.jpeg,0,Firefly_Image3,0.363807336145557
00049811.jpeg,0,Firefly_Image3,0.9707444234194453
00049590.jpeg,0,Firefly_Image3,0.6269188696937593
00049172.jpeg,0,Firefly_Image3,0.35447870377491936
00049574.jpeg,0,Firefly_Image3,0.8773252221731593
00049633.jpeg,0,Firefly_Image3,0.9286865811783567
00049144.jpeg,0,Firefly_Image3,0.6806640069292517
00049442.png,0,Firefly_Image3,0.9244599150490205
00049470.jpeg,0,Firefly_Image3,0.8516691010300191
00049494.jpeg,0,Firefly_Image3,0.7599496475192141
00049433.jpeg,0,Firefly_Image3,0.7384536382150693
00049126.jpeg,0,Firefly_Image3,0.9039169966701065
00049939.jpeg,0,Firefly_Image3,0.6511563089721515
00049223.jpeg,0,Firefly_Image3,0.6799510879624696
00049647.jpeg,0,Firefly_Image3,0.8614358381670215
00049406.jpeg,0,Firefly_Image3,0.7929982808870065
00049132.jpeg,0,Firefly_Image3,0.6674516936906225
00049322.jpeg,0,Firefly_Image3,0.8943981715804427
00049754.jpeg,0,Firefly_Image3,0.8202571769621864
00049924.jpeg,0,Firefly_Image3,0.8777232326496358
00049587.jpeg,0,Firefly_Image3,0.862444264297854
00049627.png,0,Firefly_Image3,0.851196771559428
00049935.jpeg,0,Firefly_Image3,0.7828936849769599
00049828.jpeg,0,Firefly_Image3,0.5880942741658335
00049891.jpeg,0,Firefly_Image3,0.9186148375903547
00049614.jpeg,0,Firefly_Image3,0.7744923885857948
00049213.jpeg,0,Firefly_Image3,0.8694616374208606
00049300.jpeg,0,Firefly_Image3,0.2353104173061923
00049292.webp,0,Firefly_Image3,0.9703522901357702
00049031.jpeg,0,Firefly_Image3,0.9712971756283015
00049881.jpeg,0,Firefly_Image3,0.47081064984089116
00049162.jpeg,0,Firefly_Image3,0.39088014957934303
00049720.jpeg,0,Firefly_Image3,0.799804104238025
00049547.jpeg,0,Firefly_Image3,0.7507717234271033
00049055.jpeg,0,Firefly_Image3,0.6151297678094253
00049925.jpeg,0,Firefly_Image3,0.5352081361054077
00049664.jpeg,0,Firefly_Image3,0.7650900957376319
00049830.jpeg,0,Firefly_Image3,0.7038862609864973
00049205.jpeg,0,Firefly_Image3,0.6024849634329076
00049570.jpeg,0,Firefly_Image3,0.7414946216404363
00049900.jpeg,0,Firefly_Image3,0.8542665809020797
00049756.jpeg,0,Firefly_Image3,0.8700435376146871
00049846.jpeg,0,Firefly_Image3,0.5276343405519142
00049276.jpeg,0,Firefly_Image3,0.8477878185630743
00049576.png,0,Firefly_Image3,0.5264299505064096
00049817.jpeg,0,Firefly_Image3,0.38169164545585527
00049990.webp,0,Firefly_Image3,0.8233677755327133
00049301.jpeg,0,Firefly_Image3,0.6506266175073943
00049843.jpeg,0,Firefly_Image3,0.7619539261022316
00049002.jpeg,0,Firefly_Image3,0.6645272433421507
00049595.jpeg,0,Firefly_Image3,0.9280903596849427
00049277.jpeg,0,Firefly_Image3,0.6977591564215813
00049661.jpeg,0,Firefly_Image3,0.880839101823798
00049290.jpeg,0,Firefly_Image3,0.9156714805200298
00049149.jpeg,0,Firefly_Image3,0.9317210285721543
00049821.jpeg,0,Firefly_Image3,0.7245132165291163
00049372.jpeg,0,Firefly_Image3,0.8488329461277065
00049806.jpeg,0,Firefly_Image3,0.9009828576735106
00049038.jpeg,0,Firefly_Image3,0.7440117346589993
00049515.jpeg,0,Firefly_Image3,0.4344222350995629
00049721.jpeg,0,Firefly_Image3,0.8311579788346815
00049012.jpeg,0,Firefly_Image3,0.6333436560473418
00049255.jpeg,0,Firefly_Image3,0.9398374655860744
00049484.jpeg,0,Firefly_Image3,0.9331488472526058
00049537.jpeg,0,Firefly_Image3,0.9566942829411366
00049804.jpeg,0,Firefly_Image3,0.7076008593782876
00049396.jpeg,0,Firefly_Image3,0.7926893498819619
00049726.jpeg,0,Firefly_Image3,0.48010086406550123
00049893.jpeg,0,Firefly_Image3,0.6405738910649271
00049114.jpeg,0,Firefly_Image3,0.6978468959898548
00049009.jpeg,0,Firefly_Image3,0.8860842169237917
00049160.jpeg,0,Firefly_Image3,0.7440249085096405
00049732.jpeg,0,Firefly_Image3,0.7584279751295712
00049580.jpeg,0,Firefly_Image3,0.8163358767574151
00049786.jpeg,0,Firefly_Image3,0.9260006822104091
00049307.jpeg,0,Firefly_Image3,0.7536231145700849
00049457.jpeg,0,Firefly_Image3,0.8570418302929746
00049087.jpeg,0,Firefly_Image3,0.8322362877359314
00049638.jpeg,0,Firefly_Image3,0.7977363649808509
00049197.jpeg,0,Firefly_Image3,0.8734996741227327
00049734.jpeg,0,Firefly_Image3,0.8269713770085634
00049793.jpeg,0,Firefly_Image3,0.5880942741658335
00049563.jpeg,0,Firefly_Image3,0.8071126647292444
00049108.jpeg,0,Firefly_Image3,0.7544852761338684
00049492.jpeg,0,Firefly_Image3,0.8813490547375612
00049294.jpeg,0,Firefly_Image3,0.6184021944553153
00049545.jpeg,0,Firefly_Image3,0.83261103073557
00049718.jpeg,0,Firefly_Image3,0.920529909957916
00049577.jpeg,0,Firefly_Image3,0.8379493189012632
00049901.jpeg,0,Firefly_Image3,0.8256925882094608
00049742.jpeg,0,Firefly_Image3,0.71285504382558
00049263.jpeg,0,Firefly_Image3,0.9004638880176459
00049424.jpeg,0,Firefly_Image3,0.8632175165805327
00049591.jpeg,0,Firefly_Image3,0.545941248421011
00049848.jpeg,0,Firefly_Image3,0.8564200044779922
00049271.jpeg,0,Firefly_Image3,0.8816744094352365
00049236.jpeg,0,Firefly_Image3,0.3625348926878254
00049498.jpeg,0,Firefly_Image3,0.90730162554876
00049833.jpeg,0,Firefly_Image3,0.7395084104993916
00049676.jpeg,0,Firefly_Image3,0.9139496222719914
00049479.jpeg,0,Firefly_Image3,0.792692109728495
00049810.jpeg,0,Firefly_Image3,0.8805499570137926
00049780.jpeg,0,Firefly_Image3,0.9081012635093499
00049462.jpeg,0,Firefly_Image3,0.42445294755214485
00049067.png,0,Firefly_Image3,0.2884733934550039
00049468.jpeg,0,Firefly_Image3,0.8175794639576746
00049694.png,0,Firefly_Image3,0.657891242615115
00049262.jpeg,0,Firefly_Image3,0.741937675620384
00049474.jpeg,0,Firefly_Image3,0.7282137048296916
00049729.jpeg,0,Firefly_Image3,0.6348432736676989
00049978.jpeg,0,Firefly_Image3,0.882179269089806
00049434.jpeg,0,Firefly_Image3,0.9270857407982179
00049603.jpeg,0,Firefly_Image3,0.8254181316812269
00049807.jpeg,0,Firefly_Image3,0.7637431051482825
00049892.png,0,Firefly_Image3,0.7121742318400947
00049634.jpeg,0,Firefly_Image3,0.5647309129889588
00049201.jpeg,0,Firefly_Image3,0.719958156752004
00049693.jpeg,0,Firefly_Image3,0.4011632799662555
00049192.jpeg,0,Firefly_Image3,0.5056944176832805
00049291.jpeg,0,Firefly_Image3,0.3965467574402893
00049370.jpeg,0,Firefly_Image3,0.9240052147787211
00049684.jpeg,0,Firefly_Image3,0.9235117036955283
00049431.jpeg,0,Firefly_Image3,0.5901094302072304
00049775.jpeg,0,Firefly_Image3,0.5061086243221674
00049964.jpeg,0,Firefly_Image3,0.7676968239183135
00049837.jpeg,0,Firefly_Image3,0.8052859496703882
00049507.jpeg,0,Firefly_Image3,0.8709975885957348
00049619.jpeg,0,Firefly_Image3,0.7903551729483311
00049679.jpeg,0,Firefly_Image3,0.5715502493004078
00049363.jpeg,0,Firefly_Image3,0.6947578730949503
00049279.jpeg,0,Firefly_Image3,0.6525681791316504
00049180.jpeg,0,Firefly_Image3,0.7769115907736132
00049425.jpeg,0,Firefly_Image3,0.4088363597814763
00049753.jpeg,0,Firefly_Image3,0.9613682542986716
00049211.jpeg,0,Firefly_Image3,0.9276416680730238
00049176.jpeg,0,Firefly_Image3,0.7719384822676643
00049304.jpeg,0,Firefly_Image3,0.910282040443663
00049968.jpeg,0,Firefly_Image3,0.7958872660484617
00049377.png,0,Firefly_Image3,0.4226494888404884
00049116.jpeg,0,Firefly_Image3,0.9445363701163713
00049229.png,0,Firefly_Image3,0.7195149128967143
00049536.jpeg,0,Firefly_Image3,0.5309022339552716
00049399.jpeg,0,Firefly_Image3,0.711406516170467
00049613.jpeg,0,Firefly_Image3,0.42235605175834456
00049948.jpeg,0,Firefly_Image3,0.7099833768465805
00049762.jpeg,0,Firefly_Image3,0.8790740529374674
00049578.jpeg,0,Firefly_Image3,0.12237387565332325
00049414.jpeg,0,Firefly_Image3,0.887198063426264
00049611.jpeg,0,Firefly_Image3,0.6531216340544834
00049945.jpeg,0,Firefly_Image3,0.9717624930094245
00049267.jpeg,0,Firefly_Image3,0.42455541633541233
00049423.jpeg,0,Firefly_Image3,0.880370311782694
00049711.jpeg,0,Firefly_Image3,0.8881065771105616
00049936.jpeg,0,Firefly_Image3,0.5369397808320397
00049514.jpeg,0,Firefly_Image3,0.595127888583626
00049326.jpeg,0,Firefly_Image3,0.3007829304770468
00049324.jpeg,0,Firefly_Image3,0.5760824774182777
00049886.jpeg,0,Firefly_Image3,0.7334849940863155
00049876.jpeg,0,Firefly_Image3,0.8041732725020769
00049673.png,0,Firefly_Image3,0.8713185525636854
00049714.jpeg,0,Firefly_Image3,0.5302547975531225
00049443.jpeg,0,Firefly_Image3,0.6647772308164384
00049802.png,0,Firefly_Image3,0.39884370172627376
00049033.jpeg,0,Firefly_Image3,0.7122873939728467
00049956.jpeg,0,Firefly_Image3,0.7386015037843996
00049971.jpeg,0,Firefly_Image3,0.901598518824892
00049261.jpeg,0,Firefly_Image3,0.9162670930318702
00049467.jpeg,0,Firefly_Image3,0.550964470282191
00049023.jpeg,0,Firefly_Image3,0.9073136971247573
00049801.png,0,Firefly_Image3,0.8040450768596805
00049259.jpeg,0,Firefly_Image3,0.5161243777782748
00049357.jpeg,0,Firefly_Image3,0.7261353625208291
00049777.jpeg,0,Firefly_Image3,0.5971445694885186
00049789.jpeg,0,Firefly_Image3,0.47033548921736157
00049933.jpeg,0,Firefly_Image3,0.5276388651322126
00049077.jpeg,0,Firefly_Image3,0.6160430315727612
00049190.jpeg,0,Firefly_Image3,0.5368126469365967
00049820.jpeg,0,Firefly_Image3,0.26749976979517837
00049959.webp,0,Firefly_Image3,0.7041313290605569
00049353.jpeg,0,Firefly_Image3,0.669985518408501
00049430.jpeg,0,Firefly_Image3,0.6963490517144213
00049868.jpeg,0,Firefly_Image3,0.24478280439237135
00049946.jpeg,0,Firefly_Image3,0.7605993969737657
00049736.jpeg,0,Firefly_Image3,0.8360527226175679
00049692.jpeg,0,Firefly_Image3,0.5408846899307725
00049981.jpeg,0,Firefly_Image3,0.8843334918369622
00000192.png,1,Dalle2,0.3410071408352153
00000635.png,1,Dalle2,0.44440651300071765
00000821.png,1,Dalle2,0.8936435319495135
00000556.png,1,Dalle2,0.6213744678236847
00000259.png,1,Dalle2,0.15587967063227792
00000935.png,1,Dalle2,0.77339699197898
00000654.png,1,Dalle2,0.7234039996622998
00013140.png,0,Dalle2,0.5791430316416193
00000905.png,1,Dalle2,0.8620325248483002
00046841.jpeg,0,Dalle2,0.568690066108084
00033195.jpeg,0,Dalle2,0.881583634414278
00026819.jpeg,0,Dalle2,0.9049892873567451
00010378.jpeg,0,Dalle2,0.7499312389993192
00011366.jpeg,0,Dalle2,0.8459304866167021
00004335.jpeg,0,Dalle2,0.9040269573237278
00025896.jpeg,0,Dalle2,0.724731775115804
00034972.jpeg,0,Dalle2,0.603391139573694
00007911.jpeg,0,Dalle2,0.4009854477482661
00050576.jpeg,0,Dalle2,0.8415732354502163
00033057.jpeg,0,Dalle2,0.7896795079678212
00041003.jpeg,0,Dalle2,0.5595709864120441
00053836.jpeg,0,Dalle2,0.7937643228302358
00055303.jpeg,0,Dalle2,0.8102300385400923
00024500.jpeg,0,Dalle2,0.711718898514101
00058709.jpeg,0,Dalle2,0.7191079485695357
00024369.jpeg,0,Dalle2,0.7895087024794735
00030815.jpeg,0,Dalle2,0.6144843862226634
00038053.jpeg,0,Dalle2,0.8541372996109147
00044985.jpeg,0,Dalle2,0.49760626495230637
00006499.jpeg,0,Dalle2,0.7963531310365595
00032070.jpeg,0,Dalle2,0.7041880567184178
00002666.jpeg,0,Dalle2,0.8866561644120776
00018307.jpeg,0,Dalle2,0.7521107995294173
00044603.jpeg,0,Dalle2,0.9184882487163201
00033411.jpeg,0,Dalle2,0.9523016489357535
00056011.jpeg,0,Dalle2,0.6483452113782366
00043058.jpeg,0,Dalle2,0.7748748901651108
00032558.jpeg,0,Dalle2,0.6489284769081182
00047246.jpeg,0,Dalle2,0.6691292733936718
00028449.jpeg,0,Dalle2,0.7873239879856458
00047818.jpeg,0,Dalle2,0.8659900656936391
00000430.jpeg,0,Dalle2,0.7672221529519294
00000066.jpeg,0,Dalle2,0.960157368626209
00031162.jpeg,0,Dalle2,0.8286676887758374
00005336.jpeg,0,Dalle2,0.7855658675991807
00012469.jpeg,0,Dalle2,0.8594871803735573
00006586.jpeg,0,Dalle2,0.8516270966592583
00012887.jpeg,0,Dalle2,0.47567402352414007
00042274.jpeg,0,Dalle2,0.9361108178653714
00020619.png,0,Dalle2,0.211568842704435
00008122.jpeg,0,Dalle2,0.7355206486106618
00022646.jpeg,0,Dalle2,0.8701218275706383
00049086.jpeg,0,Dalle2,0.6436410248258186
00052112.jpeg,0,Dalle2,0.856038923197745
00049181.jpeg,0,Dalle2,0.7095741219350357
00024779.jpeg,0,Dalle2,0.45292656846771195
00013951.jpeg,0,Dalle2,0.1536446359829179
00042245.jpeg,0,Dalle2,0.918342509837625
00030685.png,0,Dalle2,0.59534047722655
00002265.jpeg,0,Dalle2,0.7826040118171064
00033503.jpeg,0,Dalle2,0.7325513764544006
00052347.png,0,Dalle2,0.8360461812507071
00018684.jpeg,0,Dalle2,0.4830220143112597
00023723.jpeg,0,Dalle2,0.7940321419201232
00048089.jpeg,0,Dalle2,0.8088227293171392
00010311.jpeg,0,Dalle2,0.18286716495446265
00037399.png,0,Dalle2,0.8888474371251888
00049174.jpeg,0,Dalle2,0.8579877483946319
00025747.jpeg,0,Dalle2,0.8177125336667398
00008761.jpeg,0,Dalle2,0.6196988698802891
00039529.jpeg,0,Dalle2,0.7396273263102904
00045047.jpeg,0,Dalle2,0.39369724512651694
00054861.jpeg,0,Dalle2,0.3777905466139357
00013060.jpeg,0,Dalle2,0.8356757317587848
00036007.jpeg,0,Dalle2,0.5118162655431167
00026285.jpeg,0,Dalle2,0.903171277892106
00026823.jpeg,0,Dalle2,0.291893714634997
00033660.jpeg,0,Dalle2,0.8028073342147523
00011262.jpeg,0,Dalle2,0.6332280267619117
00037445.jpeg,0,Dalle2,0.7904387851810714
00034454.jpeg,0,Dalle2,0.7871707562979223
00015122.jpeg,0,Dalle2,0.8248659486584815
00035708.jpeg,0,Dalle2,0.6319350292458854
00002332.jpeg,0,Dalle2,0.9078055779880836
00035412.jpeg,0,Dalle2,0.3805518329621228
00053447.jpeg,0,Dalle2,0.2558795866734531
00023776.jpeg,0,Dalle2,0.8331395892847464
00007197.jpeg,0,Dalle2,0.3776725571012584
00029664.jpeg,0,Dalle2,0.8588648318523859
00016764.jpeg,0,Dalle2,0.833096089697401
00021962.png,0,Dalle2,0.7963578528571187
00056718.jpeg,0,Dalle2,0.9238864544539993
00023435.jpeg,0,Dalle2,0.3579387919331422
00036605.jpeg,0,Dalle2,0.9771349611389282
00038604.jpeg,0,Dalle2,0.6065144706802746
00001354.jpeg,0,Dalle2,0.7587787267184827
00047227.jpeg,0,Dalle2,0.7903246955330882
00043429.jpeg,0,Dalle2,0.5212734128594689
00030996.jpeg,0,Dalle2,0.6915902298772074
00021008.jpeg,0,Dalle2,0.7074331044691007
00022766.jpeg,0,Dalle2,0.5880942741658335
00007119.jpeg,0,Dalle2,0.45984931230614373
00048696.jpeg,0,Dalle2,0.8418535219266803
00054266.jpeg,0,Dalle2,0.947470752659487
00004119.jpeg,0,Dalle2,0.7191142259865057
00020829.png,0,Dalle2,0.7291798525472495
00028638.jpeg,0,Dalle2,0.7312388715976313
00014041.jpeg,0,Dalle2,0.4460041747657694
00025153.jpeg,0,Dalle2,0.7213023904252523
00059935.jpeg,0,Dalle2,0.7729797508175935
00001392.jpeg,0,Dalle2,0.9432864496557029
00003144.jpeg,0,Dalle2,0.7520337657694137
00033801.jpeg,0,Dalle2,0.49729740484181045
00005127.jpeg,0,Dalle2,0.9054815215670412
00050968.jpeg,0,Dalle2,0.693053587384158
00050010.jpeg,0,Dalle2,0.8837516640264296
00006572.jpeg,0,Dalle2,0.8340273441647068
00048880.jpeg,0,Dalle2,0.7907361591011606
00024909.jpeg,0,Dalle2,0.9026170927100209
00049772.webp,0,Dalle2,0.9792083597402156
00027187.jpeg,0,Dalle2,0.7318780384197136
00039685.png,0,Dalle2,0.7854350499116356
00052665.jpeg,0,Dalle2,0.7664112623881488
00020178.jpeg,0,Dalle2,0.6239215780138633
00035400.jpeg,0,Dalle2,0.9125851074818937
00030205.jpeg,0,Dalle2,0.9275656626321733
00051133.jpeg,0,Dalle2,0.4301814664737585
00002740.jpeg,0,Dalle2,0.49498136380281804
00022929.jpeg,0,Dalle2,0.35958262950361847
00010138.jpeg,0,Dalle2,0.5567391541985703
00038842.jpeg,0,Dalle2,0.6686993041788827
00022255.jpeg,0,Dalle2,0.29220882213826854
00057015.jpeg,0,Dalle2,0.33393904756158643
00043169.jpeg,0,Dalle2,0.7758337011246685
00033299.jpeg,0,Dalle2,0.8743034763195403
00055384.jpeg,0,Dalle2,0.9658086541812734
00000508.jpeg,0,Dalle2,0.6488110660014587
00025196.jpeg,0,Dalle2,0.47697717629565956
00046046.jpeg,0,Dalle2,0.5880942741658335
00022664.jpeg,0,Dalle2,0.889989066491795
00006768.jpeg,0,Dalle2,0.5656091387218769
00020155.jpeg,0,Dalle2,0.7410227817992268
00009997.jpeg,0,Dalle2,0.8496558231733118
00023796.jpeg,0,Dalle2,0.8777230859559466
00038312.jpeg,0,Dalle2,0.9191629811999076
00039588.jpeg,0,Dalle2,0.37588970642754216
00026680.jpeg,0,Dalle2,0.8223828374464862
00003989.jpeg,0,Dalle2,0.7137554585050818
00024703.jpeg,0,Dalle2,0.6562761349943314
00056057.webp,0,Dalle2,0.9087085377217325
00009334.jpeg,0,Dalle2,0.5038716061827854
00056193.jpeg,0,Dalle2,0.9427168088259192
00045123.jpeg,0,Dalle2,0.7173740790504571
00055913.jpeg,0,Dalle2,0.5799320767403598
00012770.jpeg,0,Dalle2,0.8914601394567184
00036988.jpeg,0,Dalle2,0.7853528079440292
00033981.png,0,Dalle2,0.6803938419091529
00050289.jpeg,0,Dalle2,0.9211409730395168
00041650.jpeg,0,Dalle2,0.7622812189961223
00004163.jpeg,0,Dalle2,0.8613974313355418
00041544.jpeg,0,Dalle2,0.49209032597432606
00059914.jpeg,0,Dalle2,0.9221838424662222
00054638.jpeg,0,Dalle2,0.605501491116508
00022291.png,0,Dalle2,0.4276448936135848
00045760.jpeg,0,Dalle2,0.3009444652006088
00007783.jpeg,0,Dalle2,0.953158944084983
00002704.jpeg,0,Dalle2,0.4252640609573588
00000291.jpeg,0,Dalle2,0.8753379564863706
00056939.jpeg,0,Dalle2,0.7566275764513545
00042518.jpeg,0,Dalle2,0.7799038192159
00056791.jpeg,0,Dalle2,0.5583975773306912
00055873.jpeg,0,Dalle2,0.40691677473071974
00038012.jpeg,0,Dalle2,0.49948211481448723
00048921.jpeg,0,Dalle2,0.6028568577004417
00058972.jpeg,0,Dalle2,0.9440818355482516
00018870.jpeg,0,Dalle2,0.4302289304219003
00044107.jpeg,0,Dalle2,0.8199572760331313
00011120.jpeg,0,Dalle2,0.9189497909534493
00043721.jpeg,0,Dalle2,0.9657036357396251
00045880.jpeg,0,Dalle2,0.7981324453894079
00059363.jpeg,0,Dalle2,0.5962767557641087
00031636.jpeg,0,Dalle2,0.9639992273222464
00043296.jpeg,0,Dalle2,0.6997761695562272
00055343.jpeg,0,Dalle2,0.8325798239626812
00044368.jpeg,0,Dalle2,0.5808108418324394
00011971.jpeg,0,Dalle2,0.4984891800613788
00014485.jpeg,0,Dalle2,0.5790328345999599
00027402.jpeg,0,Dalle2,0.6207400937580654
00035457.jpeg,0,Dalle2,0.4767977571659955
00009385.jpeg,0,Dalle2,0.8252246891795618
00036467.jpeg,0,Dalle2,0.76643868383359
00021242.jpeg,0,Dalle2,0.6161227785507267
00040122.jpeg,0,Dalle2,0.7822262677101914
00007979.jpeg,0,Dalle2,0.8776186020432465
00016519.jpeg,0,Dalle2,0.923076244633747
00004442.jpeg,0,Dalle2,0.5311999179769304
00026038.jpeg,0,Dalle2,0.8736561393451219
00045869.jpeg,0,Dalle2,0.41266281001511546
00031121.jpeg,0,Dalle2,0.5878315018158199
00028605.jpeg,0,Dalle2,0.8975399628099487
00020327.jpeg,0,Dalle2,0.833385165205879
00006266.jpeg,0,Dalle2,0.7680026355422123
00026751.jpeg,0,Dalle2,0.7994612009492402
00009998.png,0,Dalle2,0.6508822560449186
00034360.jpeg,0,Dalle2,0.8321947416591052
00005218.jpeg,0,Dalle2,0.8989043190133396
00012902.jpeg,0,Dalle2,0.7647247589870915
00013984.jpeg,0,Dalle2,0.8916106749226765
00021637.jpeg,0,Dalle2,0.8018386648119848
00028998.jpeg,0,Dalle2,0.6879449337948427
00022524.jpeg,0,Dalle2,0.4703509549604221
00019952.jpeg,0,Dalle2,0.7032748102871287
00055440.jpeg,0,Dalle2,0.9239739349967712
00009020.jpeg,0,Dalle2,0.8072054461874559
00023977.jpeg,0,Dalle2,0.9427890935095936
00042257.jpeg,0,Dalle2,0.40574894278488594
00037938.jpeg,0,Dalle2,0.41939832596435245
00001573.jpeg,0,Dalle2,0.8055561415819528
00019974.jpeg,0,Dalle2,0.9002404839187778
00055469.jpeg,0,Dalle2,0.7658742276172293
00050676.jpeg,0,Dalle2,0.8518299154956978
00029954.png,0,Dalle2,0.7923040576467866
00058916.jpeg,0,Dalle2,0.5427991868275365
00003999.jpeg,0,Dalle2,0.9462070518766443
00047607.jpeg,0,Dalle2,0.7490250237042652
00051657.jpeg,0,Dalle2,0.8231874045750991
00015665.jpeg,0,Dalle2,0.7571782213282248
00015359.jpeg,0,Dalle2,0.7123356868302011
00020512.jpeg,0,Dalle2,0.7662640963167492
00014049.jpeg,0,Dalle2,0.7196175951437408
00056490.jpeg,0,Dalle2,0.7091693423376395
00023264.jpeg,0,Dalle2,0.4501582744105622
00053242.jpeg,0,Dalle2,0.8285411695532067
00049840.jpeg,0,Dalle2,0.34748590474311736
00045824.jpeg,0,Dalle2,0.5007868398782755
00036135.jpeg,0,Dalle2,0.20295641617458077
00045154.jpeg,0,Dalle2,0.6087487157194029
00005195.jpeg,0,Dalle2,0.8297608170249305
00023808.jpeg,0,Dalle2,0.6638515845908228
00056587.webp,0,Dalle2,0.8006908645976264
00025252.jpeg,0,Dalle2,0.6939146986539614
00020161.jpeg,0,Dalle2,0.40664716521632277
00034429.jpeg,0,Dalle2,0.6313401098262129
00057274.jpeg,0,Dalle2,0.7933076808987621
00027969.jpeg,0,Dalle2,0.8230437503163307
00009091.jpeg,0,Dalle2,0.39450158767751725
00032250.jpeg,0,Dalle2,0.3036958307959411
